Fact[259]:
  (at-curb car_00)
  (at-curb car_01)
  (at-curb car_02)
  (at-curb car_03)
  (at-curb car_04)
  (at-curb car_05)
  (at-curb car_06)
  (at-curb car_07)
  (at-curb car_08)
  (at-curb car_09)
  (at-curb car_10)
  (at-curb car_11)
  (at-curb-num car_00 curb_0)
  (at-curb-num car_00 curb_1)
  (at-curb-num car_00 curb_2)
  (at-curb-num car_00 curb_3)
  (at-curb-num car_00 curb_4)
  (at-curb-num car_00 curb_5)
  (at-curb-num car_00 curb_6)
  (at-curb-num car_01 curb_0)
  (at-curb-num car_01 curb_1)
  (at-curb-num car_01 curb_2)
  (at-curb-num car_01 curb_3)
  (at-curb-num car_01 curb_4)
  (at-curb-num car_01 curb_5)
  (at-curb-num car_01 curb_6)
  (at-curb-num car_02 curb_0)
  (at-curb-num car_02 curb_1)
  (at-curb-num car_02 curb_2)
  (at-curb-num car_02 curb_3)
  (at-curb-num car_02 curb_4)
  (at-curb-num car_02 curb_5)
  (at-curb-num car_02 curb_6)
  (at-curb-num car_03 curb_0)
  (at-curb-num car_03 curb_1)
  (at-curb-num car_03 curb_2)
  (at-curb-num car_03 curb_3)
  (at-curb-num car_03 curb_4)
  (at-curb-num car_03 curb_5)
  (at-curb-num car_03 curb_6)
  (at-curb-num car_04 curb_0)
  (at-curb-num car_04 curb_1)
  (at-curb-num car_04 curb_2)
  (at-curb-num car_04 curb_3)
  (at-curb-num car_04 curb_4)
  (at-curb-num car_04 curb_5)
  (at-curb-num car_04 curb_6)
  (at-curb-num car_05 curb_0)
  (at-curb-num car_05 curb_1)
  (at-curb-num car_05 curb_2)
  (at-curb-num car_05 curb_3)
  (at-curb-num car_05 curb_4)
  (at-curb-num car_05 curb_5)
  (at-curb-num car_05 curb_6)
  (at-curb-num car_06 curb_0)
  (at-curb-num car_06 curb_1)
  (at-curb-num car_06 curb_2)
  (at-curb-num car_06 curb_3)
  (at-curb-num car_06 curb_4)
  (at-curb-num car_06 curb_5)
  (at-curb-num car_06 curb_6)
  (at-curb-num car_07 curb_0)
  (at-curb-num car_07 curb_1)
  (at-curb-num car_07 curb_2)
  (at-curb-num car_07 curb_3)
  (at-curb-num car_07 curb_4)
  (at-curb-num car_07 curb_5)
