Fact[258]:
  (clear tile_0-1)
  (clear tile_0-2)
  (clear tile_0-3)
  (clear tile_0-4)
  (clear tile_0-5)
  (clear tile_0-6)
  (clear tile_1-1)
  (clear tile_1-2)
  (clear tile_1-3)
  (clear tile_1-4)
  (clear tile_1-5)
  (clear tile_1-6)
  (clear tile_2-1)
  (clear tile_2-2)
  (clear tile_2-3)
  (clear tile_2-4)
  (clear tile_2-5)
  (clear tile_2-6)
  (clear tile_3-1)
  (clear tile_3-2)
  (clear tile_3-3)
  (clear tile_3-4)
  (clear tile_3-5)
  (clear tile_3-6)
  (clear tile_4-1)
  (clear tile_4-2)
  (clear tile_4-3)
  (clear tile_4-4)
  (clear tile_4-5)
  (clear tile_4-6)
  (clear tile_5-1)
  (clear tile_5-2)
  (clear tile_5-3)
  (clear tile_5-4)
  (clear tile_5-5)
  (clear tile_5-6)
  (clear tile_6-1)
  (clear tile_6-2)
  (clear tile_6-3)
  (clear tile_6-4)
  (clear tile_6-5)
  (clear tile_6-6)
  (painted tile_0-1 black)
  (painted tile_0-1 white)
  (painted tile_0-2 black)
  (painted tile_0-2 white)
  (painted tile_0-3 black)
  (painted tile_0-3 white)
  (painted tile_0-4 black)
  (painted tile_0-4 white)
  (painted tile_0-5 black)
  (painted tile_0-5 white)
  (painted tile_0-6 black)
  (painted tile_0-6 white)
  (painted tile_1-1 black)
  (painted tile_1-1 white)
  (painted tile_1-2 black)
  (painted tile_1-2 white)
  (painted tile_1-3 black)
  (painted tile_1-3 white)
  (painted tile_1-4 black)
  (painted tile_1-4 white)
  (painted tile_1-5 black)
  (painted tile_1-5 white)
  (painted tile_1-6 black)
  (painted tile_1-6 white)
  (painted tile_2-1 black)
  (painted tile_2-1 white)
  (painted tile_2-2 black)
  (painted tile_2-2 white)
  (painted tile_2-3 black)
  (painted tile_2-3 white)
  (painted tile_2-4 black)
  (painted tile_2-4 white)
  (painted tile_2-5 black)
  (painted tile_2-5 white)
  (painted tile_2-6 black)
  (painted tile_2-6 white)
  (painted tile_3-1 black)
  (painted tile_3-1 white)
  (painted tile_3-2 black)
  (painted tile_3-2 white)
  (painted tile_3-3 black)
  (painted tile_3-3 white)
  (painted tile_3-4 black)
  (painted tile_3-4 white)
  (painted tile_3-5 black)
  (painted tile_3-5 white)
  (painted tile_3-6 black)
  (painted tile_3-6 white)
  (painted tile_4-1 black)
  (painted tile_4-1 white)
  (painted tile_4-2 black)
  (painted tile_4-2 white)
  (painted tile_4-3 black)
  (painted tile_4-3 white)
  (painted tile_4-4 black)
  (painted tile_4-4 white)
  (painted tile_4-5 black)
  (painted tile_4-5 white)
  (painted tile_4-6 black)
  (painted tile_4-6 white)
  (painted tile_5-1 black)
  (painted tile_5-1 white)
  (painted tile_5-2 black)
  (painted tile_5-2 white)
  (painted tile_5-3 black)
  (painted tile_5-3 white)
  (painted tile_5-4 black)
  (painted tile_5-4 white)
  (painted tile_5-5 black)
  (painted tile_5-5 white)
  (painted tile_5-6 black)
  (painted tile_5-6 white)
  (painted tile_6-1 black)
  (painted tile_6-1 white)
  (painted tile_6-2 black)
  (painted tile_6-2 white)
  (painted tile_6-3 black)
  (painted tile_6-3 white)
  (painted tile_6-4 black)
  (painted tile_6-4 white)
  (painted tile_6-5 black)
  (painted tile_6-5 white)
  (painted tile_6-6 black)
  (painted tile_6-6 white)
  (robot-at robot1 tile_0-1)
  (robot-at robot1 tile_0-2)
  (robot-at robot1 tile_0-3)
  (robot-at robot1 tile_0-4)
  (robot-at robot1 tile_0-5)
  (robot-at robot1 tile_0-6)
  (robot-at robot1 tile_1-1)
  (robot-at robot1 tile_1-2)
