---- Domain: pddl-data/codmap-2015/factored/satellites/p24-HC-pfile4/domain-satellite0.pddl | pddl-data/codmap-2015/factored/satellites/p24-HC-pfile4/problem-satellite0.pddl ----
Fact[297]:
  P:(calibrated instrument0)
  P:(calibrated instrument1)
  (have_image groundstation1 infrared0)
  (have_image groundstation1 infrared1)
  (have_image groundstation1 thermograph2)
  (have_image phenomenon13 infrared0)
  (have_image phenomenon13 infrared1)
  (have_image phenomenon13 thermograph2)
  (have_image phenomenon14 infrared0)
  (have_image phenomenon14 infrared1)
  (have_image phenomenon14 thermograph2)
  (have_image phenomenon15 infrared0)
  (have_image phenomenon15 infrared1)
  (have_image phenomenon15 thermograph2)
  (have_image phenomenon20 infrared0)
  (have_image phenomenon20 infrared1)
  (have_image phenomenon20 thermograph2)
  (have_image phenomenon26 infrared0)
  (have_image phenomenon26 infrared1)
  (have_image phenomenon26 thermograph2)
  (have_image phenomenon33 infrared0)
  (have_image phenomenon33 infrared1)
  (have_image phenomenon33 thermograph2)
  (have_image phenomenon34 infrared0)
  (have_image phenomenon34 infrared1)
  (have_image phenomenon34 thermograph2)
  (have_image phenomenon43 infrared0)
  (have_image phenomenon43 infrared1)
  (have_image phenomenon43 thermograph2)
  (have_image phenomenon45 infrared0)
  (have_image phenomenon45 infrared1)
  (have_image phenomenon45 thermograph2)
  (have_image phenomenon46 infrared0)
  (have_image phenomenon46 infrared1)
  (have_image phenomenon46 thermograph2)
  (have_image phenomenon47 infrared0)
  (have_image phenomenon47 infrared1)
  (have_image phenomenon47 thermograph2)
  (have_image phenomenon51 infrared0)
  (have_image phenomenon51 infrared1)
  (have_image phenomenon51 thermograph2)
  (have_image phenomenon52 infrared0)
  (have_image phenomenon52 infrared1)
  (have_image phenomenon52 thermograph2)
  (have_image phenomenon55 infrared0)
  (have_image phenomenon55 infrared1)
  (have_image phenomenon55 thermograph2)
  (have_image phenomenon57 infrared0)
  (have_image phenomenon57 infrared1)
  (have_image phenomenon57 thermograph2)
  (have_image phenomenon60 infrared0)
  (have_image phenomenon60 infrared1)
  (have_image phenomenon60 thermograph2)
  (have_image phenomenon61 infrared0)
  (have_image phenomenon61 infrared1)
  (have_image phenomenon61 thermograph2)
  (have_image phenomenon62 infrared0)
  (have_image phenomenon62 infrared1)
  (have_image phenomenon62 thermograph2)
  (have_image phenomenon69 infrared0)
  (have_image phenomenon69 infrared1)
  (have_image phenomenon69 thermograph2)
  (have_image phenomenon72 infrared0)
  (have_image phenomenon72 infrared1)
  (have_image phenomenon72 thermograph2)
  (have_image phenomenon8 infrared0)
  (have_image phenomenon8 infrared1)
  (have_image phenomenon8 thermograph2)
  (have_image phenomenon9 infrared0)
  (have_image phenomenon9 infrared1)
  (have_image phenomenon9 thermograph2)
  (have_image planet10 infrared0)
  (have_image planet10 infrared1)
  (have_image planet10 thermograph2)
  (have_image planet11 infrared0)
  (have_image planet11 infrared1)
  (have_image planet11 thermograph2)
  (have_image planet12 infrared0)
  (have_image planet12 infrared1)
  (have_image planet12 thermograph2)
  (have_image planet16 infrared0)
  (have_image planet16 infrared1)
  (have_image planet16 thermograph2)
  (have_image planet18 infrared0)
  (have_image planet18 infrared1)
  (have_image planet18 thermograph2)
  (have_image planet19 infrared0)
  (have_image planet19 infrared1)
  (have_image planet19 thermograph2)
  (have_image planet21 infrared0)
  (have_image planet21 infrared1)
  (have_image planet21 thermograph2)
  (have_image planet24 infrared0)
  (have_image planet24 infrared1)
  (have_image planet24 thermograph2)
  (have_image planet25 infrared0)
  (have_image planet25 infrared1)
  (have_image planet25 thermograph2)
  (have_image planet28 infrared0)
  (have_image planet28 infrared1)
  (have_image planet28 thermograph2)
  (have_image planet29 infrared0)
  (have_image planet29 infrared1)
  (have_image planet29 thermograph2)
  (have_image planet3 infrared0)
  (have_image planet3 infrared1)
  (have_image planet3 thermograph2)
  (have_image planet32 infrared0)
  (have_image planet32 infrared1)
  (have_image planet32 thermograph2)
  (have_image planet36 infrared0)
  (have_image planet36 infrared1)
  (have_image planet36 thermograph2)
  (have_image planet39 infrared0)
  (have_image planet39 infrared1)
  (have_image planet39 thermograph2)
  (have_image planet41 infrared0)
  (have_image planet41 infrared1)
  (have_image planet41 thermograph2)
  (have_image planet42 infrared0)
  (have_image planet42 infrared1)
  (have_image planet42 thermograph2)
  (have_image planet44 infrared0)
  (have_image planet44 infrared1)
  (have_image planet44 thermograph2)
  (have_image planet48 infrared0)
  (have_image planet48 infrared1)
  (have_image planet48 thermograph2)
  (have_image planet49 infrared0)
  (have_image planet49 infrared1)
  (have_image planet49 thermograph2)
  (have_image planet5 infrared0)
  (have_image planet5 infrared1)
  (have_image planet5 thermograph2)
  (have_image planet50 infrared0)
  (have_image planet50 infrared1)
  (have_image planet50 thermograph2)
  (have_image planet56 infrared0)
  (have_image planet56 infrared1)
  (have_image planet56 thermograph2)
  (have_image planet63 infrared0)
  (have_image planet63 infrared1)
  (have_image planet63 thermograph2)
  (have_image planet64 infrared0)
  (have_image planet64 infrared1)
  (have_image planet64 thermograph2)
  (have_image planet67 infrared0)
  (have_image planet67 infrared1)
  (have_image planet67 thermograph2)
  (have_image planet68 infrared0)
  (have_image planet68 infrared1)
  (have_image planet68 thermograph2)
  (have_image planet71 infrared0)
  (have_image planet71 infrared1)
  (have_image planet71 thermograph2)
  (have_image star0 infrared0)
  (have_image star0 infrared1)
  (have_image star0 thermograph2)
  (have_image star17 infrared0)
  (have_image star17 infrared1)
  (have_image star17 thermograph2)
  (have_image star2 infrared0)
  (have_image star2 infrared1)
  (have_image star2 thermograph2)
  (have_image star22 infrared0)
  (have_image star22 infrared1)
  (have_image star22 thermograph2)
  (have_image star23 infrared0)
  (have_image star23 infrared1)
  (have_image star23 thermograph2)
  (have_image star27 infrared0)
  (have_image star27 infrared1)
  (have_image star27 thermograph2)
  (have_image star30 infrared0)
  (have_image star30 infrared1)
  (have_image star30 thermograph2)
  (have_image star31 infrared0)
  (have_image star31 infrared1)
  (have_image star31 thermograph2)
  (have_image star35 infrared0)
  (have_image star35 infrared1)
  (have_image star35 thermograph2)
  (have_image star37 infrared0)
  (have_image star37 infrared1)
  (have_image star37 thermograph2)
  (have_image star38 infrared0)
  (have_image star38 infrared1)
  (have_image star38 thermograph2)
  (have_image star4 infrared0)
  (have_image star4 infrared1)
  (have_image star4 thermograph2)
  (have_image star40 infrared0)
  (have_image star40 infrared1)
  (have_image star40 thermograph2)
  (have_image star53 infrared0)
  (have_image star53 infrared1)
  (have_image star53 thermograph2)
  (have_image star54 infrared0)
  (have_image star54 infrared1)
  (have_image star54 thermograph2)
  (have_image star58 infrared0)
  (have_image star58 infrared1)
  (have_image star58 thermograph2)
  (have_image star59 infrared0)
  (have_image star59 infrared1)
  (have_image star59 thermograph2)
  (have_image star6 infrared0)
  (have_image star6 infrared1)
  (have_image star6 thermograph2)
  (have_image star65 infrared0)
  (have_image star65 infrared1)
  (have_image star65 thermograph2)
  (have_image star66 infrared0)
  (have_image star66 infrared1)
  (have_image star66 thermograph2)
  (have_image star7 infrared0)
  (have_image star7 infrared1)
  (have_image star7 thermograph2)
  (have_image star70 infrared0)
  (have_image star70 infrared1)
  (have_image star70 thermograph2)
  P:(pointing satellite0 groundstation1)
  P:(pointing satellite0 phenomenon13)
  P:(pointing satellite0 phenomenon14)
  P:(pointing satellite0 phenomenon15)
  P:(pointing satellite0 phenomenon20)
  P:(pointing satellite0 phenomenon26)
  P:(pointing satellite0 phenomenon33)
  P:(pointing satellite0 phenomenon34)
  P:(pointing satellite0 phenomenon43)
  P:(pointing satellite0 phenomenon45)
  P:(pointing satellite0 phenomenon46)
  P:(pointing satellite0 phenomenon47)
  P:(pointing satellite0 phenomenon51)
  P:(pointing satellite0 phenomenon52)
  P:(pointing satellite0 phenomenon55)
  P:(pointing satellite0 phenomenon57)
  P:(pointing satellite0 phenomenon60)
  P:(pointing satellite0 phenomenon61)
  P:(pointing satellite0 phenomenon62)
  P:(pointing satellite0 phenomenon69)
  P:(pointing satellite0 phenomenon72)
  P:(pointing satellite0 phenomenon8)
  P:(pointing satellite0 phenomenon9)
  P:(pointing satellite0 planet10)
  P:(pointing satellite0 planet11)
  P:(pointing satellite0 planet12)
  P:(pointing satellite0 planet16)
  P:(pointing satellite0 planet18)
  P:(pointing satellite0 planet19)
  P:(pointing satellite0 planet21)
  P:(pointing satellite0 planet24)
  P:(pointing satellite0 planet25)
  P:(pointing satellite0 planet28)
  P:(pointing satellite0 planet29)
  P:(pointing satellite0 planet3)
  P:(pointing satellite0 planet32)
