Vars (187):
  Var 0:
    0: is-moving airplane_dfboy (0)
    1: is-parked airplane_dfboy seg_09_0_150 (1)
    2: is-parked airplane_dfboy seg_27_0_150 (2)
    3: is-parked airplane_dfboy seg_a02_0_100 (3)
    4: is-parked airplane_dfboy seg_a_09_0_100 (4)
    5: is-parked airplane_dfboy seg_b02_0_100 (5)
    6: is-parked airplane_dfboy seg_b_27_0_100 (6)
    7: is-parked airplane_dfboy seg_c4_c5_0_50 (7)
    8: is-parked airplane_dfboy seg_c5_c6_0_50 (8)
    9: is-parked airplane_dfboy seg_c5_c_a02_0_100 (9)
    10: is-parked airplane_dfboy seg_c5_c_b02_0_100 (10)
    11: is-parked airplane_dfboy seg_c6_c7_0_100 (11)
    12: is-parked airplane_dfboy seg_c_c2_0_84 (12)
    13: is-parked airplane_dfboy seg_c_c2_1_0_83 (13)
    14: is-parked airplane_dfboy seg_c_c2_2_0_83 (14)
    15: is-parked airplane_dfboy seg_n1_a_0_100 (15)
    16: is-parked airplane_dfboy seg_n1_n2_0_100 (16)
    17: is-parked airplane_dfboy seg_n2_n3_0_85 (17)
    18: is-parked airplane_dfboy seg_n2_n3_1_0_86 (18)
    19: is-parked airplane_dfboy seg_n2_n3_2_0_86 (19)
    20: is-parked airplane_dfboy seg_n2_n3_3_0_86 (20)
    21: is-parked airplane_dfboy seg_n2_n3_4_0_85 (21)
    22: is-parked airplane_dfboy seg_n2_n3_5_0_86 (22)
    23: is-parked airplane_dfboy seg_n2_n3_6_0_86 (23)
    24: is-parked airplane_dfboy seg_n3_n_0_100 (24)
    25: is-parked airplane_dfboy seg_n4_n5_0_86 (25)
    26: is-parked airplane_dfboy seg_n4_n5_1_0_85 (26)
    27: is-parked airplane_dfboy seg_n4_n5_2_0_86 (27)
    28: is-parked airplane_dfboy seg_n4_n5_3_0_86 (28)
    29: is-parked airplane_dfboy seg_n4_n5_4_0_85 (29)
    30: is-parked airplane_dfboy seg_n4_n5_5_0_86 (30)
    31: is-parked airplane_dfboy seg_n4_n5_6_0_86 (31)
    32: is-parked airplane_dfboy seg_n5_n6_0_100 (32)
    33: is-parked airplane_dfboy seg_n6_b_0_100 (33)
    34: is-parked airplane_dfboy seg_n_c_0_100 (34)
    35: is-parked airplane_dfboy seg_n_n4_0_100 (35)
    36: is-parked airplane_dfboy seg_rwy_0_1300 (36)
    37: is-pushing airplane_dfboy (37)
  Var 1:
    0: airborne airplane_cfbeg seg_09_0_150 (38)
    1: airborne airplane_cfbeg seg_27_0_150 (39)
    2: at-segment airplane_cfbeg seg_09_0_150 (40)
    3: at-segment airplane_cfbeg seg_27_0_150 (41)
    4: at-segment airplane_cfbeg seg_a02_0_100 (42)
    5: at-segment airplane_cfbeg seg_a_09_0_100 (43)
    6: at-segment airplane_cfbeg seg_b02_0_100 (44)
    7: at-segment airplane_cfbeg seg_b_27_0_100 (45)
    8: at-segment airplane_cfbeg seg_c4_c5_0_50 (46)
    9: at-segment airplane_cfbeg seg_c5_c6_0_50 (47)
    10: at-segment airplane_cfbeg seg_c5_c_a02_0_100 (48)
    11: at-segment airplane_cfbeg seg_c5_c_b02_0_100 (49)
    12: at-segment airplane_cfbeg seg_c6_c7_0_100 (50)
    13: at-segment airplane_cfbeg seg_c_c2_0_84 (51)
    14: at-segment airplane_cfbeg seg_c_c2_1_0_83 (52)
    15: at-segment airplane_cfbeg seg_c_c2_2_0_83 (53)
    16: at-segment airplane_cfbeg seg_n1_a_0_100 (54)
    17: at-segment airplane_cfbeg seg_n1_n2_0_100 (55)
    18: at-segment airplane_cfbeg seg_n2_n3_0_85 (56)
    19: at-segment airplane_cfbeg seg_n2_n3_1_0_86 (57)
    20: at-segment airplane_cfbeg seg_n2_n3_2_0_86 (58)
    21: at-segment airplane_cfbeg seg_n2_n3_3_0_86 (59)
    22: at-segment airplane_cfbeg seg_n2_n3_4_0_85 (60)
    23: at-segment airplane_cfbeg seg_n2_n3_5_0_86 (61)
    24: at-segment airplane_cfbeg seg_n2_n3_6_0_86 (62)
    25: at-segment airplane_cfbeg seg_n3_n_0_100 (63)
    26: at-segment airplane_cfbeg seg_n4_n5_0_86 (64)
    27: at-segment airplane_cfbeg seg_n4_n5_1_0_85 (65)
    28: at-segment airplane_cfbeg seg_n4_n5_2_0_86 (66)
    29: at-segment airplane_cfbeg seg_n4_n5_3_0_86 (67)
